review_id,app_name,app_category,country,lang,rating,title,body,expected_category_key
e012,Owlet Dream,brand_product,us,en,1,App killed the monitor,"Hardware works fine. The new version of the app deleted my baby's sleep history and now wont reconnect to the sock. They forced an update that broke everything.",bugs_crashes
e013,Lingokids,early_education,us,en,2,Aggressive ads in a paid app,"I pay for premium and still get full-screen popups every 3 minutes pushing the 'family bundle'. A 2 year old should not be hammered with upsells.",notifications_ads
e014,Khan Academy Kids,early_education,co,es,2,Contenido en ingles solamente,"La interfaz dice que esta en espanol pero la mayoria de los videos y juegos son en ingles. Mi hijo no entiende y se aburre.",localization
e015,What to Expect,pregnancy,us,en,1,Ad-infested,"Every screen has 3 ads. The articles are 80% sponsored content from formula companies. Hard to find actual unbiased info. Switched to my OB's newsletter.",notifications_ads
e016,Happiest Baby,brand_product,us,en,1,Cancelled the bassinet,"Sent the SNOO back. The app required wifi to even turn it on. When wifi dropped at 3am the bassinet stopped working with a screaming newborn. Insane design choice.",features_breadth
e017,Huggies Rewards,brand_product,co,es,1,No funciona en mi pais,"La app aparece en Play Store de Colombia pero al abrir dice 'rewards solo disponible en Estados Unidos'. Bajenla del store si no funciona aqui.",localization
e018,Kinedu,kinedu,br,pt,2,Atividades muito basicas,"Para o valor mensal eu esperava muito mais. As atividades sugeridas sao coisas que qualquer mae ja sabe fazer. Quero conteudo baseado em pesquisa nao senso comum.",content_quality
e019,Lovevery,competitor,us,en,1,Charged after canceling,"I cancelled the play kit subscription in writing TWICE. They charged me for two more shipments. Customer service ghosts you after the first reply.",customer_support
e020,BabySparks,competitor,mx,es,1,No vale el precio,"Pague tres meses y son los mismos ejercicios cada semana con otro nombre. La verdad no vale ni una decima parte de lo que cobran.",price_value
e021,Pregnancy Plus,pregnancy,br,pt,2,Anuncios em todo lugar,"Cada vez que abro o app tem um popup. Quero ler o conteudo sem ter que fechar 5 propagandas de formula infantil primeiro.",notifications_ads
e022,Bebbo,competitor,mx,es,1,No me deja eliminar mi cuenta,"Quise borrar mi cuenta despues de dejar de usar la app y no hay opcion en ninguna parte. Mande correo y nadie responde. Mis datos siguen ahi.",privacy_data
e023,Nanit,brand_product,us,en,1,Subscription paywalls everything,"Bought a $300 camera and now half the features are behind a $10/month subscription. Sleep insights paywalled. Sound detection paywalled. Bait and switch.",price_value
e024,The Wonder Weeks,competitor,br,pt,2,App fica travando,"Toda vez que abro a tela de leap o app trava e tenho que reabrir. Acontece no meu Pixel 7 e no iPhone do meu marido. Resolvam isso.",bugs_crashes
e025,Lingokids,early_education,ar,es,2,Mucho ingles no aprenden espanol,"Compre la version premium porque mi hijo necesita reforzar el espanol pero la mayoria del contenido educativo viene en ingles. No es lo que prometen.",localization
e026,Glow Baby,tracker,us,en,1,Sold my data,"Within 2 weeks of installing I started getting ads for ovulation tests and formula on every site. Coincidence? They share data with 'partners' you cant opt out of.",privacy_data
e027,Khan Academy Kids,early_education,us,en,2,Confusing navigation,"Why is the daily activity buried 4 taps deep? My 3 year old cant find anything on her own. Worse since the redesign.",ux_friction
e028,Pampers Rewards,brand_product,mx,es,1,Codigos no se canjean,"Escaneo 20 paquetes y se atoran sin canjearse. Cuando contacto a soporte solo responde un bot que me da los mismos pasos que ya hice. Frustrante.",bugs_crashes
e029,BabyCenter,competitor,us,en,2,Generic content,"Every article reads like it was written for everyone at once. 'Your 4-month-old might be doing X or might not.' Useless. I want personalized signal not a generic blog.",content_quality
e030,Enfamil Family Beginnings,brand_product,us,en,1,No way to talk to a human,"Submitted the wrong birthday and now my points are stuck in the wrong age bracket. Their chat is bot-only and email goes to a no-reply. Hours wasted.",customer_support
e031,Lovevery,competitor,br,pt,1,Conteudo muito americano,"O conteudo nao tem nada brasileiro. Sugerem livros e atividades que nao existem aqui. Brincadeiras com referencias culturais que minha filha nao entende.",localization
e032,Huckleberry,tracker,us,en,1,Lost months of sleep data,"After the v4 update my entire sleep history is gone. 9 months of careful logging vanished. Support says 'we can't recover it'. Why ship an update that wipes data?",bugs_crashes
e033,Ovia Pregnancy,pregnancy,mx,es,1,No es ciencia,"Las predicciones de ovulacion contradicen lo que mi ginecologa me dijo y no citan ninguna fuente medica. Peligroso vender esto como confiable.",trust_credibility
e034,BabySparks,competitor,us,en,1,Wont let me cancel,"Trial converted to paid without notice. Cancel button literally doesnt do anything. Had to dispute the charge with my credit card to get out. Predatory.",price_value
e035,Cocomelon Play,early_education,us,en,2,Just an ad funnel,"My toddler taps any tile and it opens a popup to buy something. Even paid tier has 'recommended' content that's basically merchandise ads. Garbage for kids.",notifications_ads
e036,Tinybeans,tracker,us,en,2,Cluttered UI,"Used to be simple. Now there are stories, journals, milestones, prints, books, all jammed into one cluttered home screen. I just want to share a photo with grandma.",ux_friction
e037,Frida,brand_product,us,en,1,App barely works,"The thermometer app crashes in the middle of taking a reading at least half the time. The whole point is to track during a fever and I cant. Useless premium feature.",bugs_crashes
e038,Bebbo,competitor,br,pt,2,Falta privacidade,"Tem que dar acesso a quase tudo do telefone para usar a app. Para uma app de saude infantil isso e ridiculo. Onde estao meus dados?",privacy_data
e039,Pregnancy Plus,pregnancy,us,en,2,No source citations,"Health claims everywhere with zero links to studies. My doctor told me three of the recommendations were outdated. Edit your content or hire a real medical advisor.",trust_credibility
e040,MySimilac Rewards,brand_product,us,en,1,Customer service is gone,"Used to get answers within a day. Now its bot only. Asked a real question about a recall and got the same canned response 4 times. They dont care anymore.",customer_support
e041,Glow Baby,tracker,co,es,2,No funciona offline,"Vivo en un pueblo con internet inestable y la app no me deja registrar nada cuando no hay senal. Una app de tracking deberia funcionar sin internet.",features_breadth
e042,Lovevery,competitor,us,en,2,Im moving on,"My twins are 4 now and Lovevery has nothing useful past toddler stage. Why is there no continuation? Spent thousands on kits and now im starting from scratch. Sad.",other
e043,Kinedu,kinedu,us,en,1,Refund refused,"Cancelled during the trial within 24 hours and they still charged me the annual. 3 weeks of emails and nothing. Disputing with my bank now.",customer_support
e044,Khan Academy Kids,early_education,br,pt,2,Tudo em ingles,"O app aparece em portugues mas as atividades sao quase todas em ingles. Meu filho de 4 anos nao acompanha. Para um app educacional isso e basico.",localization
e045,What to Expect,pregnancy,us,en,2,Doom and gloom,"Every article is about what can go wrong with your pregnancy. I get anxious just opening the app. Where is the supportive normal content?",content_quality
e046,Huggies Rewards,brand_product,us,en,1,Always errors,"Receipt scanner fails on 8 out of 10 receipts. Submit-manual takes 5+ minutes per receipt. Reward redemption page errors out. Whole app is broken.",bugs_crashes
e047,Owlet Dream,brand_product,us,en,2,Constant alerts,"App buzzes me 12+ times a night for normal baby movement. Cannot tune sensitivity to anything useful. I am more sleep deprived from the app than I was without it.",notifications_ads
e048,LactApp,latam_specific,es,es,2,Falta personalizacion,"La info es generica. Pregunte sobre un caso especifico de mi bebe y la app solo me dio articulos generales. Esperaba mas para una app premium.",content_quality
e049,Nanit,brand_product,us,en,1,Cant skip onboarding,"Cant get past the welcome screens without granting every permission. Tried 'maybe later' and it loops back to the same screens. Forced consent isnt consent.",privacy_data
e050,Happiest Baby,brand_product,us,en,1,Update broke everything,"The forced v8 update wiped my settings and my custom schedules. Now the SNOO wont respond to its own buttons until I restart the app every time.",bugs_crashes
